addr,name,type2,wgsx,wgxy
徐家棚街办事处友谊大道武车路美城清芷园2楼(光大银行旁边),缘梦宾馆(武车路),宾馆酒店,114.32077087356855,30.57583051493723
崇仁路27号(近沿河大道,7天连锁酒店内),武汉市home99酒店,住宿服务相关,114.25621668926027,30.568201406697714
铁西西路保利城1704,武汉幸福满屋住宿,旅馆招待所,114.354949763887,30.59376362892973
爱家·皇家公馆-西门,武汉近群星城徐东欢乐谷小清新景观套房公寓,住宿服务相关,114.35889945318213,30.591001925601023
欢乐大道269号杨家西湾东亭新嘉源5栋,格林豪泰酒店(武汉欢乐谷店),宾馆酒店,114.36642115328882,30.59069027803036
民意4路84号,愉尚宾馆,宾馆酒店,114.27104983683661,30.580801127705967
积玉桥街办事处武车路三角众诚广场,武汉楚远晟大酒店,住宿服务相关,114.31897163456995,30.577842217347317
友谊大道湖北大学正对面三角花园商业街4栋2单元三楼商铺,武汉Mini home主题宾馆,宾馆酒店,114.32437038947871,30.582585102528764
和平大道赵家墩750号(绿地国际金融城正对面),武汉浙江丽水大酒店(湖北大学店),宾馆酒店,114.32149005680044,30.58319539734765
前进一路183号(友谊路轻轨1号线),艳阳天时尚旅店(武汉前进一路店),宾馆酒店,114.27533721187792,30.582769915313083
前进一路燕马新村7号楼(京汉大道与前进一路交汇处),7天酒店(武汉友谊路轻轨站店),宾馆酒店,114.27569991326341,30.583455252748226
友谊大道湖北大学斜对面刘家河小区二栋二楼,武汉同学来鸟主题青旅湖北大学店,旅馆招待所,114.32617843368048,30.58250267063602
多福路燕山小区61号,天天住宿(中山大道),旅馆招待所,114.26926822234662,30.574131277472933
长堤街526号,温州招待所,旅馆招待所,114.26801600149618,30.570824603834918
燕山巷57号,鑫鑫住宿(多福路),旅馆招待所,114.27069865518147,30.573272248336227
落雁路熊家湾12号(天立美刻广场旁),宜家,旅馆招待所,114.42469057838823,30.588139656796226
民意四路21号,速7宾馆(民意四路),宾馆酒店,114.27320207346032,30.57637359609413
秦园中路与团结大道交汇处旺家建材城3楼,武汉美好假日酒店(徐东店),宾馆酒店,114.3373496382661,30.5806843386452
民意四路美奇国际公寓6层C67,美斯奇酒店公寓(武汉六渡桥店),宾馆酒店,114.27230565917216,30.575361892055625
江汉路民族路104号2楼(白马服饰城农业银行附近),晶星酒店(汉正街店),宾馆酒店,114.27999869286921,30.572075353417027
三阳路32号(三阳路与胜利街交叉口),锦星宾馆(汉口三阳路店),宾馆酒店,114.3000527426908,30.599505769103622
南京路180号鑫城大厦还建楼1栋,汇通时尚旅馆,旅馆招待所,114.28428044857412,30.588527602212782
京汉大道908号(南京路与京汉大道交叉口),武汉玉锦林商务宾馆(江汉路店),宾馆酒店,114.28302859538821,30.588927146880777
香港路324附3号,鸿景宾馆(香港路),宾馆酒店,114.26959469594722,30.613427837025135
和平大道优活城1栋1810室,武汉HomePa公寓,宾馆酒店,114.33534942692228,30.59617013405781
和平大道四美塘柴林公寓小区3栋4单元1楼,一家住宿(武汉四美塘店),住宿服务相关,114.33787533552608,30.597707887881547
武汉火车站和谐路白马馨居二期8栋2单元1303号,武汉媛媛的小栈,住宿服务相关,114.42304613382703,30.60453131869815
新华路日月华庭小区c栋2单元3106室万达广场旁,武汉尚杰青年旅舍,旅馆招待所,114.2611848196485,30.61433004847472
天门一路二号市政宿舍小区(地铁3号线菱角湖站D出口100米)新华医院斜对面,温鑫公寓(天门墩一路),住宿服务相关,114.26870453851194,30.607946847675286
友谊大道铁机路保利才盛生鲜市场楼上,亿家风尚酒店(理工大店),宾馆酒店,114.3506354345244,30.60274086450014
团结大道武丰佳园10栋(近园林路地铁站),武汉温馨佳园公寓,住宿服务相关,114.37392361412249,30.604762856292502
和平村林家棚特5号,近欢乐谷,距仁和路地铁站200米,九坤假日酒店(仁和路店),宾馆酒店,114.38518608045321,30.60345930711053
台北街办事处台北路12号青少年宫旁,维也纳三酒店,宾馆酒店,114.28194814867792,30.593849690793593
车站街办事处大智路26号,激沙城城市旅馆,旅馆招待所,114.28965865984705,30.59034815411344
B1-2802建设大道与香港路交汇处中华城,武汉Lucy之家,住宿服务相关,114.27835394109067,30.60748086629087
建设大道与香港路交汇处现代SOHO中华城B2栋2110室,武汉love情侣度假屋,住宿服务相关,114.27854078919395,30.607580601010916
洪1山区白马馨居二号楼1单元801,武汉家鑫公寓,住宿服务相关,114.40882988811746,30.601931200248206
欢乐大道白马馨居1期8栋1单元06,昌都商务宾馆(武汉站欢乐谷店),宾馆酒店,114.41134770090264,30.602763364870554
洞庭街112号,7天酒店(武汉市府店),宾馆酒店,114.29736603894372,30.591961251964363
欢乐大道白马馨居二期东区9栋1单元1201,武汉市怡兴主题公寓,住宿服务相关,114.4140481771876,30.60247539548587
武汉火车站旁白马馨居二期10栋二单元801室,武汉梓楦公寓,住宿服务相关,114.42160354445065,30.605135438633652
合作路18号(洞庭街与合作路交汇处君安大厦斜对面),武汉LOVEHOTEL拉芙逅糖主题酒店,住宿服务相关,114.29378406033137,30.587050991167356
劳动街办事处永清路20-2号,部队招待所(永清路),旅馆招待所,114.2966281851794,30.6130491792559
白马馨居二期10栋1单元1601室,武汉喜来福旅馆,旅馆招待所,114.42214445916241,30.605415932108748
和谐路白马馨居10栋2单元,武汉如家便捷高铁公寓,宾馆酒店,114.42215047754301,30.605325974563964
白玉路与青化路交叉处附近,红旗宾馆(白玉路),宾馆酒店,114.47619312556692,30.605536770908617
蔡甸街蔡张二路49号,新运招待所(蔡张二路),旅馆招待所,114.01985286117336,30.592830302825305
汉阳大街475号近文兴路,武汉金顺棋牌室,住宿服务相关,114.02075227573127,30.586241325148005
徐家棚街办事处徐东大街团结名居桔园3号,艾蜜思主题酒店,宾馆酒店,114.33698154733147,30.588310141190945
琴台大道保丰堤黄金口岸小区五栋一号门面,七一宾馆(和泰路),宾馆酒店,114.16429368824094,30.58579268183878
仁和路168号,诺万森精品酒店(地铁仁和路店),宾馆酒店,114.38393500517479,30.605804029663023
武汉火车站旁白马馨居二期9号楼2单元702室,白马馨居旅馆,旅馆招待所,114.42251014127527,30.60496852537166
解放大道319-20号附近,雅轩酒店,宾馆酒店,114.20761405239346,30.591977065670182
和平大道850号惠誉花园7号楼,熊猫民宿,住宿服务相关,114.32725420440089,30.587890581196028
武汉火车站东广场(杨春湖客运换乘中心旁),曼岛酒店(武汉高铁站店),宾馆酒店,114.42214236416649,30.606462514357435
武汉火车站和谐路(近武汉火车站),沁园宾馆(火车站店),宾馆酒店,114.42160752199127,30.6054713099262
建设大道宝丰一路105号,云都大酒店(同济医院宝丰一路店),宾馆酒店,114.24689801180874,30.586333298196678
欧亚达斜对面永和豆浆2层,乐动快捷酒店(金家墩长途汽车站店),宾馆酒店,114.24847728569081,30.61566858900718
和谐路白马馨居10栋2单元,武汉如家便捷高铁公寓,宾馆酒店,114.42215047754301,30.605325974563964
白马馨居二期南区3栋2单元1403室,芳芳家庭旅馆,旅馆招待所,114.4223268254301,30.60488434942978
万松园横路1号万松广场2楼201室(圣淘沙酒店公寓对面),武汉运生旅馆,旅馆招待所,114.26102979984067,30.591498139988626
发展大道176号怡景商务大厦B座B706室,怡景国银公寓酒店,宾馆酒店,114.2486623635682,30.615768517792087
青年路万松园横路航侧村39号,万松旅社,旅馆招待所,114.25942796864741,30.590380527404548
发展大道江锋大厦B座8层(近火车站,汽车站),武汉江峰酒店公寓,旅馆招待所,114.24561082633985,30.61478725541167
水之梦(CBD店),宾馆酒店,114.25099931190011,30.60430261189179
和谐路白马馨居2期1栋1单元302,路人驿站公寓(武汉高铁站店),住宿服务相关,114.42215046714457,30.60544492740196
发展大道与常青路交汇处佳兴苑乙座604,武汉糖果果青年旅舍(汉口火车站店),住宿服务相关,114.24292316454095,30.613485788337673
北湖正街8-10号,城市便捷酒店(武汉北湖店),宾馆酒店,114.26834705146402,30.603616883541445
和谐路白马馨居二期3栋14楼,武汉88城市快捷,住宿服务相关,114.42179194362978,30.604290981963146
雪松路青松社区40栋1楼1单元102,武汉鑫利住宿,旅馆招待所,114.26210147908885,30.59394850450053
万松园小区41栋2层,金梦圆旅馆,旅馆招待所,114.26228446497079,30.593838424344884
琼楼里588号怡景商务大厦5楼,武汉市佳园宾馆(汉口火车站店),住宿服务相关,114.24866038720249,30.615483633714095
汉口台北路11号,安陆汉办招待所,旅馆招待所,114.27318110780214,30.59931390814698
白马馨居2期东区4栋2单元704室,武汉爱上他主题公寓,住宿服务相关,114.42178597437728,30.60382016134915
万松园路青松社区36栋2单元(农业银行旁边),武汉金梦旅馆,旅馆招待所,114.26121366138498,30.5929274752943
建设大道惠西小区16栋1层19-1-2室,鑫宇时尚旅馆,旅馆招待所,114.27818642279746,30.60337669439725
开源阳光城A502,武汉苗栗路口闹中取静公寓,宾馆酒店,114.28462617084852,30.599440918077043
永清街办事处单洞小路53号,单洞旅社,旅馆招待所,114.27766726125253,30.58657180802112
江汉北路8号1栋8楼,武汉董小姐青年旅舍,住宿服务相关,114.27855721889042,30.59086910735277
大智路26号4层,激沙沙城市旅馆(大智路店),旅馆招待所,114.28965368273509,30.59014823800143
解放大道融科天城二期(近T1-4502地铁大智路C出口),武汉小海螺青年旅舍解放大道店,住宿服务相关,114.29054092231658,30.598815544106653
江宏新村2-附1,华华公寓(江宏花园B区东北),旅馆招待所,114.30956757351575,30.520643543679757
长虹桥特1号格力旁,天久商务宾馆(南湖路),宾馆酒店,114.30633358883507,30.519572807379354
东风大道111号经开万达广场B4栋07楼704,迷宿酒店(武汉经开万达店),住宿服务相关,114.17037694229799,30.50977398341592
芙蓉路附近,妇女驿站,住宿服务相关,114.19077048447714,30.512098776420718
四新南路3-01号附近,明珠假日酒店-客房,宾馆酒店,114.21518121555581,30.512516178298014
石政村10号(新东方学校斜对面),宏源住宿棋牌(石牌岭路),旅馆招待所,114.33750485689305,30.52949487199931
长虹桥37-1号,海装武汉局招待所,旅馆招待所,114.305074534971,30.518735342827625
恒安路366号火星空间,城市便捷酒店(南湖江宏花园店),宾馆酒店,114.31064904004911,30.518976058466766
白沙洲大道江盛路,武汉玫瑰之园普通公寓,宾馆酒店,114.29089119719756,30.509843885165555
南湖花园张黄新村特1号,品食尚大酒店(武汉理工大学南湖店),宾馆酒店,114.32091783070106,30.515962527152364
南湖路东方莱茵小区雅安街8附46号(红旗村公交站旁),会宾商务宾馆,宾馆酒店,114.30399412983463,30.50706685015347
武珞村1-1号,普天招待所(武珞路),旅馆招待所,114.34613903701117,30.528891784915924
武昌火车站东广场f附近,江城公寓,宾馆酒店,114.31479790126379,30.525698142715754
中南路街办事处楚雄大道60号武昌晒湖小区5栋,辰煜宾馆,宾馆酒店,114.31641566179846,30.521548387108613
南湖雅安街北港佳和云居特1号2楼,罗曼主题客房(理工大学店),宾馆酒店,114.31749876482514,30.511700376453667
珞狮路街道口未来城C座611室(麦当劳和屈臣氏中间的电梯间上6楼),唯蜜时尚酒店(虎泉地铁凯乐桂园店),宾馆酒店,114.34793164493037,30.527598183758677
雄楚大道岭南路241号,沁竹主题酒店,宾馆酒店,114.32902848367453,30.51690571458987
利嘉西路加州阳光5栋201,武汉有一间房艺术酒店,住宿服务相关,114.39895794078373,30.50725398408685
武珞路鹏程惠园3栋5A,武汉市归途青年旅舍,住宿服务相关,114.3443397142405,30.52776023674635
书城路18号绿洲大厦1层,天怡精品酒店(理工大店),宾馆酒店,114.333892261453,30.509792722083116
雄楚大街272号九龙大酒店,九龙国际大酒店大厅,宾馆酒店,114.33875838897187,30.512586903448873
群光上苑4栋1504(群光广场后),武汉美怡酒店,住宿服务相关,114.34937175472272,30.526768071595118
洪武路群光上苑4栋1504室(群光广场后),武汉市群光上苑酒店公寓,住宿服务相关,114.34937175472272,30.526768071595118
街道口阜华大厦B座7楼702室(地铁2号线B出口),武汉忆家公寓,住宿服务相关,114.3477529538101,30.526884710494528
珞狮南路168号洪发集团狮城公寓1期A栋2单元103室,武汉琳琳糖果旅馆(理工大学店),旅馆招待所,114.34433635545453,30.52045656139435
雄楚大道270-附9,有单间出租,住宿服务相关,114.33461000563189,30.51110998365129
民族大道尖东智能花园一栋301(光谷广场旁),武汉市西雅图网络酒店公寓,住宿服务相关,114.39269030376405,30.506570463311615
幸福佳苑小区1栋A405,武汉四月酒店公寓,住宿服务相关,114.34648935041838,30.50814166285829
雄楚大街357号华瑞大厦,锦汇酒店(卓刀泉广场),宾馆酒店,114.3603079537644,30.510780556777145
民族大道尖东智能花园4栋201室(光谷广场地铁C出站口旁),武汉匆匆那年主题公寓光谷广场店,住宿服务相关,114.3926932889674,30.506749409082726
卓刀泉北路华师东门伏虎山庄49号(卓悦酒店和虎泉医院中间),留品酒店公寓(华师东门店),旅馆招待所,114.36335731619402,30.517450467804668
卓豹路211号,尚捷城市酒店(珞瑜店),宾馆酒店,114.36926782850902,30.511368326562916
紫阳东路静安社区,武汉阳光公寓(付家坡店),旅馆招待所,114.31966143577935,30.532632639025575
武昌火车站西广场公交综合体2层,怡莱酒店(武昌火车站店),宾馆酒店,114.31228027744005,30.532902564385562
珞珈山东湖村社区4号,新馨出租屋,旅馆招待所,114.3658726664543,30.533048377426102
卓刀泉55号清和广场对面,恒鑫缘公寓,旅馆招待所,114.36836675711262,30.52001664970877
武汉大学九区东湖村96号,樱花出租屋,旅馆招待所,114.36676884039231,30.53378507281661
